timestamp,gasX,gasY,gasZ
77600,0.464668,0.462721,0.466823
77700,0.461750,0.461190,0.466621
77800,0.472105,0.469804,0.468383
77900,0.468968,0.463142,0.463138
78000,0.484453,0.478620,0.474082
78100,0.501507,0.500309,0.505116
78200,0.473924,0.475095,0.474276
78300,0.470467,0.468020,0.469097
78400,0.475990,0.476471,0.475096
78500,0.483252,0.481261,0.478838
78600,0.453423,0.452936,0.451032
78700,0.461219,0.459728,0.468751
78800,0.487721,0.489094,0.487895
78900,0.470704,0.464001,0.470972
79000,0.457642,0.456250,0.456734
79100,0.448826,0.447161,0.450140
79200,0.446395,0.451692,0.454690
79300,0.466967,0.460126,0.461270
79400,0.471217,0.476037,0.474862
79500,0.462692,0.466873,0.466370
79600,0.486234,0.484089,0.479743
79700,0.466104,0.467578,0.471562
79800,0.471959,0.475608,0.476726
79900,0.471758,0.469505,0.468282
80000,0.465207,0.470931,0.468334
80100,0.474951,0.472592,0.472521
80200,0.468742,0.473466,0.470047
80300,0.490445,0.488543,0.490448
80400,0.493196,0.486196,0.485910
80500,0.473107,0.476503,0.474278
80600,0.474275,0.475716,0.474307
80700,0.476946,0.473460,0.475037
80800,0.457626,0.459553,0.459887
80900,0.470560,0.470477,0.466527
81000,0.470757,0.474990,0.473605
81100,0.457588,0.456355,0.455601
81200,0.462970,0.462228,0.461786
81300,0.462652,0.470633,0.472887
81400,0.461573,0.462648,0.469685
81500,0.445609,0.446332,0.448089
81600,0.473547,0.476325,0.477749
81700,0.471075,0.463749,0.468961
81800,0.467651,0.468926,0.464758
81900,0.472451,0.468794,0.460515
82000,0.466537,0.467318,0.459318
82100,0.476704,0.473851,0.477652
82200,0.465877,0.469854,0.459462
82300,0.461645,0.457476,0.460005
82400,0.476861,0.482450,0.474028
82500,0.463768,0.454730,0.463797
82600,0.472560,0.469936,0.477669
82700,0.471942,0.467268,0.471255
82800,0.455180,0.457123,0.457971
82900,0.454867,0.457878,0.450687
83000,0.444443,0.444299,0.441904
83100,0.476252,0.474015,0.480760
83200,0.477502,0.482160,0.481652
83300,0.487870,0.487087,0.485913
83400,0.465518,0.458463,0.458843
83500,0.463198,0.458797,0.457823
83600,0.472914,0.475041,0.471266
83700,0.453429,0.453718,0.454180
83800,0.462340,0.463794,0.463999
83900,0.458574,0.456771,0.463045
84000,0.474807,0.478003,0.469495
84100,0.474027,0.472676,0.465893
84200,0.461034,0.460760,0.456981
84300,0.457476,0.466379,0.465091
84400,0.490548,0.492195,0.491976
84500,0.478625,0.482486,0.480464
84600,0.472091,0.470087,0.475677
84700,0.457302,0.458453,0.456243
84800,0.477960,0.470029,0.472735
84900,0.467171,0.474449,0.471146
85000,0.449712,0.456246,0.455122
85100,0.464883,0.467614,0.467396
85200,0.459967,0.464152,0.462127
85300,0.465886,0.465422,0.467937
85400,0.464794,0.464693,0.468362
85500,0.458041,0.460578,0.462336
85600,0.477775,0.475993,0.478854
85700,0.462616,0.468005,0.461008
85800,0.477354,0.481890,0.475050
85900,0.458139,0.454837,0.459029
86000,0.477001,0.475549,0.481757
86100,0.484201,0.482316,0.487367
86200,0.461882,0.459808,0.459992
86300,0.472053,0.469652,0.467432
86400,0.479697,0.476866,0.483926
86500,0.483688,0.482333,0.483953
86600,0.465181,0.466326,0.468197
86700,0.479795,0.476074,0.483150
86800,0.458235,0.462065,0.460660
86900,0.470896,0.469481,0.466209
87000,0.472650,0.474717,0.475880
87100,0.461907,0.468937,0.465616
87200,0.465670,0.465991,0.463828
87300,0.472336,0.469765,0.475232
87400,0.475178,0.477135,0.473362
87500,0.466573,0.468671,0.460854
87600,0.465233,0.467125,0.466723
87700,0.459940,0.459209,0.467819
87800,0.462773,0.463657,0.466979
87900,0.478899,0.474858,0.479903
88000,0.479040,0.474352,0.476939
88100,0.472923,0.470015,0.472597
88200,0.488944,0.486682,0.482740
88300,0.460830,0.458441,0.461167
88400,0.470446,0.474495,0.470904
88500,0.474726,0.471405,0.469476
88600,0.447604,0.446898,0.453985
88700,0.478551,0.475525,0.471506
88800,0.476987,0.481671,0.483862
88900,0.478770,0.476512,0.474478
89000,0.474660,0.480708,0.485478
89100,0.470419,0.470353,0.471442
89200,0.464206,0.472076,0.470188
89300,0.459777,0.463076,0.464169
89400,0.483685,0.482150,0.486985
89500,0.473673,0.473665,0.465163
89600,0.484294,0.482264,0.480669
89700,0.463814,0.462494,0.463711
89800,0.455071,0.462601,0.458107
89900,0.463865,0.465146,0.465692
90000,0.484923,0.476234,0.481096
90100,0.472277,0.470692,0.466880
90200,0.452725,0.459552,0.456248
90300,0.476287,0.471948,0.471676
90400,0.450951,0.455881,0.455045
90500,0.461063,0.462195,0.458033
90600,0.475911,0.473446,0.480842
90700,0.468783,0.471025,0.470932
90800,0.475449,0.471065,0.480963
90900,0.471224,0.471763,0.477213
91000,0.456454,0.457448,0.455965
91100,0.467689,0.466719,0.466091
91200,0.463054,0.463386,0.465223
91300,0.468268,0.468808,0.473305
91400,0.483652,0.479756,0.485157
91500,0.479973,0.481225,0.484584
91600,0.483302,0.482054,0.482834
91700,0.472888,0.470085,0.473877
91800,0.486052,0.488407,0.485410
91900,0.458024,0.461077,0.455704
92000,0.459877,0.459182,0.465252
92100,0.464962,0.470108,0.469924
92200,0.491452,0.488868,0.486256
92300,0.479741,0.480841,0.477593
92400,0.495756,0.497631,0.496298
92500,0.478178,0.479147,0.481984
92600,0.452531,0.459273,0.456954
92700,0.446682,0.445123,0.446806
92800,0.474417,0.478259,0.477557
92900,0.470582,0.467355,0.467143
93000,0.473240,0.467858,0.471904
93100,0.467342,0.462106,0.464231
93200,0.471662,0.473335,0.474187
93300,0.463369,0.462870,0.466605
93400,0.488267,0.490810,0.493877
93500,0.484145,0.481238,0.483530
93600,0.483072,0.485311,0.486935
93700,0.454796,0.462015,0.462901
93800,0.466572,0.463915,0.465375
93900,0.470369,0.469398,0.472565
94000,0.481009,0.469828,0.478549
94100,0.466874,0.466329,0.461563
94200,0.478063,0.482164,0.476668
94300,0.466703,0.468829,0.471598
94400,0.478176,0.482617,0.479937
94500,0.459588,0.458562,0.455559
94600,0.471712,0.472135,0.478903
94700,0.470745,0.481114,0.479762
94800,0.486705,0.483368,0.482163
94900,0.453796,0.452447,0.458322
95000,0.466099,0.464229,0.460198
95100,0.472940,0.475277,0.471392
95200,0.474280,0.473525,0.477939
95300,0.469410,0.476042,0.477664
95400,0.478264,0.479995,0.484254
95500,0.468418,0.469160,0.470717
95600,0.474281,0.474936,0.476182
95700,0.464110,0.468005,0.466845
95800,0.475800,0.475272,0.471613
95900,0.486922,0.492795,0.486803
96000,0.463077,0.458123,0.451133
96100,0.481755,0.478255,0.482630
96200,0.466292,0.472154,0.471421
96300,0.470193,0.468483,0.468065
96400,0.463472,0.465671,0.466015
96500,0.472210,0.479295,0.472481
96600,0.470641,0.466712,0.467339
96700,0.475155,0.472766,0.474000
96800,0.482442,0.481072,0.479349
96900,0.486126,0.484955,0.481675
97000,0.464555,0.464891,0.467203
97100,0.486356,0.487508,0.485199
97200,0.456175,0.452354,0.465141
97300,0.461214,0.463867,0.467266
97400,0.456405,0.463273,0.461681
97500,0.469028,0.466229,0.468477
97600,0.471477,0.466598,0.462078
97700,0.461701,0.463569,0.463590
97800,0.484255,0.482734,0.485303
97900,0.460250,0.457605,0.459525
98000,0.460599,0.457568,0.464366
98100,0.466364,0.465781,0.465372
98200,0.463752,0.462670,0.461958
98300,0.466155,0.470711,0.467790
98400,0.472896,0.472016,0.467016
98500,0.472799,0.473561,0.478393
98600,0.478900,0.480156,0.477104
98700,0.460747,0.459177,0.457842
98800,0.470675,0.466043,0.463476
98900,0.465287,0.472124,0.471026
99000,0.463164,0.461931,0.471386
99100,0.466837,0.469243,0.465679
99200,0.482169,0.479931,0.485872
99300,0.468219,0.464124,0.470357
99400,0.454495,0.458051,0.458768
99500,0.449187,0.453032,0.456970
99600,0.469543,0.470484,0.468434
99700,0.476421,0.476314,0.482627
99800,0.464287,0.460364,0.463784
99900,0.478593,0.474482,0.475427
100000,0.483372,0.484842,0.480131
100100,0.467636,0.465342,0.467181
100200,0.467194,0.461762,0.468676
100300,0.467039,0.469098,0.463715
100400,0.461280,0.459958,0.464896
100500,0.467106,0.470760,0.469752
100600,0.468172,0.469929,0.472145
100700,0.475804,0.479524,0.476385
100800,0.457655,0.454231,0.458027
100900,0.464226,0.461876,0.460566
101000,0.467965,0.465864,0.472201
101100,0.433978,0.435348,0.433003
101200,0.469991,0.471223,0.473069
101300,0.476431,0.470344,0.473895
101400,0.463032,0.466861,0.464613
101500,0.464504,0.469486,0.473038
101600,0.471199,0.471840,0.476650
101700,0.475495,0.476128,0.477440
101800,0.455559,0.450441,0.454793
101900,0.486058,0.480248,0.487922
102000,0.474653,0.474341,0.473628
102100,0.464943,0.459599,0.465316
102200,0.478227,0.479512,0.480920
102300,0.451034,0.449657,0.448040
102400,0.466661,0.463587,0.465574
102500,0.500690,0.494843,0.499511
102600,0.458554,0.458412,0.461974
102700,0.471241,0.468857,0.467986
102800,0.467171,0.472173,0.470601
102900,0.471136,0.473169,0.475588
103000,0.473388,0.468085,0.475541
103100,0.458587,0.465481,0.466494
103200,0.456216,0.452850,0.458479
103300,0.475564,0.474856,0.476503
103400,0.482611,0.478525,0.484117
103500,0.482619,0.480342,0.477251
103600,0.473723,0.473683,0.477893
103700,0.455598,0.457804,0.459404
103800,0.471984,0.474334,0.477352
103900,0.455395,0.460238,0.456466
104000,0.467465,0.463114,0.464822
104100,0.469399,0.472511,0.473305
104200,0.453083,0.462423,0.456231
104300,0.455985,0.461602,0.451113
104400,0.470495,0.470314,0.470733
104500,0.465234,0.464852,0.467481
104600,0.461710,0.461504,0.461988
104700,0.484467,0.488880,0.482335
104800,0.478885,0.476667,0.478636
104900,0.480689,0.481217,0.480344
105000,0.450261,0.447628,0.455225
105100,0.459658,0.457273,0.461179
105200,0.467880,0.466293,0.469973
105300,0.470797,0.470784,0.465907
105400,0.458004,0.455306,0.453957
105500,0.484060,0.489822,0.488751
105600,0.462892,0.464802,0.455882
105700,0.451363,0.447396,0.450935
105800,0.465825,0.466273,0.465993
105900,0.465036,0.469735,0.467965
106000,0.481232,0.475430,0.477492
106100,0.474998,0.469883,0.473687
106200,0.463472,0.461995,0.460316
106300,0.467394,0.469487,0.468644
106400,0.473422,0.475471,0.481269
106500,0.465032,0.465314,0.466780
106600,0.465984,0.469664,0.463150
106700,0.476503,0.473664,0.475008
106800,0.469483,0.472484,0.477001
106900,0.477435,0.482898,0.475054
107000,0.469409,0.468749,0.472330
107100,0.452426,0.454360,0.458244
107200,0.468028,0.466813,0.465319
107300,0.477586,0.475636,0.474666
107400,0.456519,0.461178,0.457989
107500,0.485016,0.485391,0.484124
107600,0.468037,0.472433,0.473082
107700,0.470850,0.472012,0.465786
107800,0.470415,0.470609,0.466418
107900,0.481002,0.481920,0.477006
108000,0.449152,0.450314,0.457550
108100,0.478380,0.484357,0.475195
108200,0.480116,0.475903,0.483410
108300,0.463490,0.461822,0.458817
108400,0.480360,0.483527,0.482917
108500,0.470710,0.468616,0.474279
108600,0.450859,0.453852,0.455028
108700,0.465865,0.465101,0.460248
108800,0.492057,0.488646,0.491835
108900,0.466212,0.463851,0.465504
109000,0.443543,0.440473,0.445450
109100,0.448485,0.451550,0.446427
109200,0.467173,0.472339,0.471595
109300,0.470579,0.465897,0.464553
109400,0.453565,0.458266,0.456763
109500,0.464993,0.466670,0.462277
109600,0.453081,0.452742,0.453587
109700,0.467952,0.465800,0.468821
109800,0.477973,0.479457,0.470918
109900,0.460027,0.453206,0.457768
110000,0.476207,0.478435,0.471716
110100,0.469677,0.473282,0.471778
110200,0.480358,0.466743,0.474075
110300,0.452215,0.454284,0.454651
110400,0.492942,0.496001,0.490194
110500,0.471992,0.470126,0.469826
110600,0.477250,0.473151,0.478472
110700,0.480544,0.484056,0.484556
110800,0.472352,0.474545,0.466435
110900,0.473491,0.474121,0.475329
111000,0.464421,0.463553,0.469345
111100,0.487358,0.488111,0.488478
111200,0.460123,0.453410,0.465473
111300,0.462541,0.465517,0.467179
111400,0.454117,0.449115,0.453708
111500,0.487272,0.490418,0.490954
111600,0.476418,0.478002,0.476448
111700,0.491923,0.487546,0.494417
111800,0.479617,0.481020,0.478129
111900,0.469438,0.464241,0.462917
112000,0.475068,0.472676,0.471698
112100,0.474516,0.476882,0.474447
112200,0.472078,0.466606,0.469217
112300,0.479723,0.478768,0.481448
112400,0.465398,0.460051,0.461455
112500,0.474384,0.481560,0.476082
112600,0.466586,0.464945,0.472044
112700,0.472200,0.464913,0.469359
112800,0.479091,0.474929,0.476694
112900,0.471603,0.469261,0.465087
113000,0.483852,0.483597,0.481763
113100,0.470077,0.471114,0.463350
113200,0.466967,0.465269,0.461085
113300,0.469204,0.469943,0.468859
113400,0.461226,0.462754,0.460809
113500,0.466507,0.462013,0.461456
113600,0.468596,0.468382,0.466332
113700,0.481493,0.479397,0.475087
113800,0.479240,0.481720,0.483552
113900,0.464138,0.464641,0.468560
114000,0.476843,0.472007,0.473386
114100,0.475024,0.476033,0.480832
114200,0.462659,0.462007,0.462783
114300,0.463325,0.462513,0.456864
114400,0.465667,0.469518,0.462527
114500,0.481865,0.482495,0.489887
114600,0.477198,0.477306,0.477776
114700,0.478293,0.480405,0.477715
114800,0.475621,0.477148,0.469779
114900,0.460925,0.457019,0.456445
115000,0.458436,0.454928,0.456201
115100,0.474945,0.476710,0.476790
115200,0.484509,0.484750,0.484721
115300,0.459487,0.460491,0.462007
115400,0.471323,0.465469,0.469232
115500,0.481227,0.476795,0.477015
115600,0.475831,0.469507,0.473618
115700,0.460931,0.463477,0.465371
115800,0.469222,0.471406,0.470081
115900,0.475497,0.476564,0.465243
116000,0.462364,0.455406,0.463430
116100,0.473336,0.478144,0.469101
116200,0.477444,0.479665,0.480642
116300,0.464483,0.461891,0.458181
116400,0.471387,0.463746,0.468970
116500,0.463907,0.466393,0.461749
116600,0.464578,0.460924,0.463185
116700,0.462314,0.464954,0.465512
116800,0.451741,0.450221,0.456017
116900,0.468530,0.471480,0.468503
117000,0.470467,0.473207,0.469719
117100,0.452753,0.453696,0.448814
117200,0.465997,0.461775,0.456195
117300,0.452049,0.451085,0.452884
117400,0.469408,0.465534,0.465984
117500,0.464491,0.466900,0.457460
117600,0.460034,0.470093,0.461630
117700,0.455031,0.457617,0.460183
117800,0.472333,0.476146,0.467423
117900,0.473567,0.470798,0.470546
118000,0.479340,0.488459,0.485007
118100,0.476701,0.480323,0.476492
118200,0.479915,0.479510,0.483180
118300,0.463353,0.462391,0.469253
118400,0.469472,0.470701,0.475343
118500,0.467836,0.469117,0.465613
118600,0.478058,0.477083,0.477241
118700,0.476770,0.473182,0.481286
118800,0.456631,0.462392,0.459603
118900,0.465183,0.465475,0.460366
119000,0.469863,0.474007,0.471765
119100,0.457523,0.452686,0.451294
119200,0.465004,0.463921,0.467265
119300,0.478635,0.475241,0.482944
119400,0.451890,0.453759,0.454589
119500,0.469829,0.468319,0.470357
119600,0.480847,0.477829,0.478215
119700,0.480262,0.480039,0.484682
119800,0.470844,0.468305,0.466314
119900,0.467530,0.458528,0.461110
120000,0.466918,0.465760,0.471613
120100,0.480120,0.481231,0.482161
120200,0.477872,0.476998,0.474634
120300,0.475481,0.476156,0.478325
120400,0.468958,0.467652,0.471980
120500,0.469221,0.467724,0.465691
120600,0.469510,0.467336,0.464006
120700,0.480737,0.481269,0.479632
120800,0.475776,0.468330,0.474650
120900,0.475819,0.473848,0.473306
121000,0.460748,0.459034,0.462798
121100,0.466862,0.471090,0.476975
121200,0.475337,0.473711,0.471889
121300,0.474034,0.477040,0.476448
121400,0.469062,0.466420,0.471549
121500,0.471198,0.472080,0.473867
121600,0.471003,0.473380,0.475092
121700,0.459394,0.455816,0.453835
121800,0.466437,0.471137,0.468308
121900,0.481677,0.484597,0.483425
122000,0.467239,0.472073,0.467899
122100,0.471543,0.481787,0.478803
122200,0.491353,0.490212,0.489530
122300,0.473056,0.473551,0.470058
122400,0.473833,0.466549,0.470941
122500,0.471254,0.475027,0.465962
122600,0.470761,0.469338,0.467203
122700,0.477706,0.472228,0.470698
122800,0.473575,0.467620,0.468214
122900,0.470245,0.468560,0.469456
123000,0.464668,0.466217,0.468997
123100,0.484520,0.480850,0.476891
123200,0.474233,0.475252,0.473200
123300,0.475063,0.470703,0.481692
123400,0.460818,0.464346,0.462592
123500,0.480386,0.484352,0.479115
123600,0.474899,0.472452,0.473871
123700,0.478037,0.473708,0.472965
123800,0.481057,0.482542,0.480571
123900,0.473104,0.473335,0.475130
124000,0.468389,0.467031,0.465109
124100,0.461248,0.460988,0.459367
124200,0.460508,0.455888,0.463052
124300,0.477467,0.481002,0.477514
124400,0.476002,0.471762,0.467595
124500,0.453927,0.457876,0.457564
124600,0.468261,0.469435,0.469636
124700,0.461613,0.461706,0.459834
124800,0.476335,0.483031,0.482607
124900,0.455047,0.456774,0.456781
125000,0.461602,0.466588,0.457251
125100,0.470217,0.475940,0.476303
125200,0.469982,0.472378,0.472779
125300,0.479129,0.488959,0.487619
125400,0.461792,0.462430,0.464548
125500,0.480670,0.483980,0.475202
125600,0.479784,0.475926,0.478310
125700,0.490961,0.494685,0.491783
125800,0.473906,0.468166,0.469740
125900,0.483325,0.480754,0.481565
126000,0.469974,0.473879,0.469018
126100,0.471092,0.468677,0.468097
126200,0.470911,0.476685,0.467959
126300,0.460526,0.462188,0.461364
126400,0.470278,0.476133,0.471357
126500,0.445295,0.451268,0.447954
126600,0.478964,0.475114,0.477825
126700,0.487589,0.484469,0.485534
126800,0.456736,0.459294,0.451162
126900,0.465393,0.459811,0.463855
127000,0.484629,0.488039,0.485566
127100,0.472717,0.475318,0.472985
127200,0.466772,0.467542,0.463474
127300,0.466372,0.465481,0.469219
127400,0.461012,0.462108,0.465422
127500,0.478548,0.481443,0.485829
127600,0.466530,0.465424,0.461121
127700,0.465184,0.461138,0.466349
127800,0.459084,0.463387,0.461419
127900,0.481073,0.481889,0.484710
128000,0.459134,0.456494,0.457320
128100,0.459612,0.462186,0.461629
128200,0.459660,0.458853,0.459872
128300,0.470998,0.475047,0.468340
128400,0.477919,0.477096,0.472674
128500,0.464153,0.463665,0.468287
128600,0.466270,0.458675,0.464213
128700,0.452049,0.448280,0.444633
128800,0.452429,0.449878,0.448338
128900,0.457742,0.460597,0.459680
129000,0.461835,0.464436,0.466121
129100,0.467688,0.464213,0.468108
129200,0.483815,0.482458,0.475665
129300,0.465534,0.467169,0.470416
129400,0.470583,0.470606,0.469978
129500,0.463933,0.461085,0.465998
129600,0.440787,0.440041,0.446035
129700,0.463925,0.460543,0.461262
129800,0.459072,0.457107,0.458340
129900,0.462510,0.467624,0.469205
130000,0.460553,0.464466,0.468380
130100,0.483846,0.484557,0.479852
130200,0.462327,0.465108,0.462969
130300,0.456578,0.457602,0.461610
130400,0.466312,0.462678,0.467407
130500,0.470008,0.468423,0.475774
130600,0.479455,0.482423,0.476398
130700,0.473457,0.480395,0.476692
130800,0.467273,0.468793,0.471658
130900,0.466313,0.471493,0.467344
131000,0.484677,0.483387,0.485206
131100,0.474412,0.474254,0.477598
131200,0.458362,0.454395,0.454517
131300,0.482458,0.479186,0.478682
131400,0.479957,0.481567,0.477958
131500,0.466115,0.461221,0.468296
131600,0.463345,0.456935,0.463087
131700,0.465977,0.467401,0.473865
131800,0.463544,0.463002,0.466759
131900,0.485274,0.487106,0.480566
132000,0.484152,0.476814,0.482570
132100,0.475214,0.477716,0.478976
132200,0.453001,0.456099,0.454187
132300,0.481136,0.469304,0.478952
132400,0.465923,0.465805,0.458865
132500,0.459327,0.463457,0.460375
132600,0.473615,0.465256,0.468429
132700,0.465947,0.468228,0.463712
132800,0.479021,0.484546,0.480697
132900,0.470157,0.471771,0.468321
133000,0.467451,0.473254,0.470668
133100,0.468680,0.469723,0.469565
133200,0.475577,0.473020,0.474541
133300,0.487775,0.491276,0.486428
133400,0.465148,0.463824,0.469974
133500,0.469249,0.472756,0.473400
133600,0.467584,0.472367,0.469734
133700,0.463341,0.467746,0.470089
133800,0.474819,0.475526,0.471687
133900,0.475663,0.474312,0.475726
134000,0.476385,0.477241,0.467490
134100,0.484382,0.478942,0.479047
134200,0.453752,0.451829,0.455181
134300,0.483260,0.480680,0.481856
134400,0.463278,0.459918,0.458295
134500,0.466288,0.471054,0.471530
134600,0.491608,0.491027,0.484770
134700,0.477043,0.478038,0.474281
134800,0.484620,0.490018,0.480963
134900,0.457608,0.462933,0.453648
135000,0.469459,0.464425,0.470572
135100,0.458175,0.455624,0.456849
135200,0.481472,0.480209,0.486685
135300,0.472158,0.469861,0.469965
135400,0.466124,0.464580,0.463913
135500,0.471462,0.468737,0.471138
135600,0.477985,0.479577,0.465830
135700,0.480195,0.481157,0.488170
135800,0.469678,0.465791,0.469543
135900,0.465973,0.467269,0.469931
136000,0.455343,0.459389,0.458072
136100,0.453942,0.453906,0.458572
136200,0.446195,0.448103,0.452065
136300,0.458205,0.453336,0.455963
136400,0.479217,0.479846,0.481055
136500,0.462667,0.468277,0.468681
136600,0.464914,0.464788,0.469566
136700,0.468164,0.471359,0.469039
136800,0.478557,0.470534,0.469838
136900,0.474739,0.477385,0.478998
137000,0.494384,0.504623,0.494598
137100,0.458160,0.457791,0.455984
137200,0.465274,0.466537,0.458798
137300,0.461500,0.461704,0.460751
137400,0.451749,0.449349,0.454605
137500,0.487723,0.489609,0.487155
137600,0.466757,0.462889,0.464032
137700,0.479300,0.472968,0.472490
137800,0.464846,0.466565,0.472245
137900,0.475223,0.473197,0.480557
138000,0.465866,0.466101,0.463914
138100,0.469160,0.471737,0.469839
138200,0.464398,0.471026,0.465579
138300,0.460972,0.462584,0.461397
138400,0.456507,0.452826,0.451179
138500,0.472306,0.478808,0.479957
138600,0.491312,0.487333,0.482127
138700,0.461724,0.457961,0.455689
138800,0.444624,0.447936,0.439431
138900,0.477106,0.477031,0.474023
139000,0.479193,0.477899,0.470155
139100,0.453105,0.446132,0.450742
139200,0.468120,0.472688,0.475197
139300,0.458952,0.455311,0.457185
139400,0.468846,0.461608,0.467971
139500,0.462657,0.453311,0.462379
139600,0.487311,0.486420,0.487748
139700,0.457945,0.450505,0.453681
139800,0.459504,0.461963,0.455328
139900,0.476239,0.486804,0.482053
140000,0.482976,0.480394,0.480999
140100,0.458795,0.459284,0.454065
140200,0.457135,0.453095,0.452915
140300,0.467672,0.464182,0.467891
140400,0.470872,0.467561,0.467740
140500,0.489629,0.494428,0.493354
140600,0.450933,0.452106,0.445949
140700,0.452689,0.446164,0.444202
140800,0.472216,0.469679,0.471577
140900,0.459135,0.462006,0.460241
141000,0.451962,0.454454,0.449169
141100,0.442149,0.441662,0.448875
141200,0.484023,0.485823,0.479352
141300,0.461608,0.457937,0.461305
141400,0.479457,0.476179,0.479552
141500,0.486904,0.491974,0.487144
141600,0.469048,0.468022,0.471816
141700,0.443229,0.439533,0.438731
141800,0.472174,0.472473,0.475015
141900,0.462323,0.470224,0.464887
142000,0.484787,0.480844,0.480001
142100,0.455141,0.453951,0.457895
142200,0.457674,0.466220,0.457291
142300,0.457751,0.466007,0.462869
142400,0.484565,0.493644,0.491191
142500,0.476205,0.475869,0.474280
142600,0.465448,0.466159,0.466332
142700,0.468278,0.468522,0.471653
142800,0.464230,0.464170,0.471644
142900,0.465552,0.463532,0.459965
143000,0.453732,0.447348,0.450084
143100,0.478446,0.474169,0.476316
143200,0.459584,0.461444,0.457915
143300,0.454437,0.447298,0.456242
143400,0.459990,0.464041,0.454109
143500,0.468670,0.468582,0.468304
143600,0.478248,0.479962,0.480392
143700,0.474758,0.470210,0.473609
143800,0.463469,0.467654,0.468031
143900,0.461939,0.468079,0.472506
144000,0.468449,0.472312,0.469570
144100,0.458807,0.458536,0.461796
144200,0.452285,0.454649,0.448577
144300,0.466260,0.466255,0.470927
144400,0.469598,0.462777,0.466778
144500,0.472369,0.468424,0.467560
144600,0.483518,0.479923,0.479444
144700,0.470722,0.475189,0.476434
144800,0.474644,0.475950,0.464921
144900,0.479133,0.480961,0.478523
145000,0.471683,0.473427,0.473707
145100,0.464018,0.461445,0.466945
145200,0.481542,0.483031,0.486614
145300,0.465714,0.465018,0.465172
145400,0.474702,0.478960,0.474877
145500,0.484017,0.481998,0.477935
145600,0.457544,0.463383,0.463684
145700,0.459816,0.463140,0.466704
145800,0.486482,0.484140,0.484326
145900,0.488246,0.479691,0.485660
146000,0.464022,0.462868,0.467025
146100,0.468970,0.473493,0.475153
146200,0.459254,0.460805,0.463060
146300,0.475626,0.471417,0.470175
146400,0.471325,0.466572,0.464471
146500,0.486095,0.479784,0.482098
146600,0.470103,0.468638,0.470451
146700,0.471537,0.470870,0.472018
146800,0.477347,0.479159,0.481513
146900,0.481687,0.483835,0.477797
147000,0.482092,0.479585,0.480624
147100,0.478887,0.480274,0.477475
147200,0.488852,0.484891,0.484398
147300,0.460867,0.461388,0.453558
147400,0.468391,0.462865,0.467794
147500,0.464667,0.469585,0.467566
147600,0.479923,0.478828,0.479314
147700,0.482119,0.487571,0.481586
147800,0.460293,0.449353,0.462922
147900,0.480069,0.483783,0.480536
148000,0.463863,0.464587,0.463312
148100,0.465950,0.463333,0.464052
148200,0.449036,0.447914,0.447974
148300,0.464410,0.467081,0.464230
148400,0.483340,0.484704,0.484598
148500,0.466286,0.468850,0.468784
148600,0.474260,0.477019,0.475103
148700,0.473922,0.475613,0.479044
148800,0.457424,0.460919,0.454765
148900,0.481251,0.479206,0.479258
149000,0.486496,0.492604,0.493048
149100,0.465918,0.468265,0.464265
149200,0.471221,0.470009,0.475351
149300,0.460393,0.460959,0.456537
149400,0.461850,0.463397,0.463104
149500,0.466409,0.467600,0.467611
149600,0.465727,0.466716,0.463741
149700,0.459729,0.462314,0.461768
149800,0.476329,0.469346,0.469304
149900,0.470893,0.470061,0.468859
150000,0.463184,0.463751,0.465199
150100,0.459111,0.466175,0.458604
150200,0.457679,0.457385,0.456983
150300,0.461308,0.464262,0.466546
150400,0.469638,0.477700,0.475374
150500,0.460251,0.458444,0.464645
150600,0.448691,0.452025,0.455604
150700,0.477975,0.477561,0.479220
150800,0.484099,0.481057,0.485155
150900,0.456185,0.456649,0.451350
151000,0.463515,0.460346,0.459026
151100,0.471779,0.464270,0.470071
151200,0.457938,0.463676,0.456784
151300,0.460173,0.459759,0.460322
151400,0.478898,0.480335,0.480464
151500,0.469159,0.465208,0.461196
151600,0.470920,0.467722,0.469062
151700,0.478344,0.474580,0.472718
151800,0.468586,0.464729,0.466907
151900,0.481749,0.477665,0.475102
152000,0.464208,0.467073,0.466240
152100,0.475346,0.475531,0.469625
152200,0.470967,0.477077,0.479857
152300,0.475214,0.475157,0.470833
152400,0.485522,0.489734,0.489299
152500,0.485788,0.484512,0.481371
152600,0.453914,0.450749,0.457729
152700,0.471805,0.471948,0.471306
152800,0.469333,0.462247,0.467031
152900,0.466848,0.466771,0.467480
153000,0.468923,0.466758,0.475927
153100,0.459162,0.464124,0.460383
153200,0.467216,0.456695,0.463785
153300,0.458974,0.457592,0.455593
153400,0.446649,0.451055,0.455695
153500,0.455980,0.460055,0.457724
153600,0.457164,0.465506,0.455284
153700,0.487723,0.478124,0.480160
153800,0.461175,0.459188,0.455524
153900,0.471908,0.471283,0.467794
154000,0.467816,0.468257,0.472923
154100,0.464767,0.465044,0.465595
154200,0.476754,0.476379,0.481156
154300,0.467901,0.471966,0.464345
154400,0.473407,0.472371,0.475041
154500,0.477049,0.477112,0.477946
154600,0.460360,0.463249,0.468310
154700,0.490692,0.491004,0.491886
154800,0.476003,0.472839,0.474014
154900,0.476036,0.474210,0.481585
155000,0.454584,0.450126,0.457599
155100,0.476797,0.473824,0.477516
